	WL	I	cal_I
0	597.2719999999999	-17.83	-0.021039400376612317
1	597.404	-17.83	-0.14977199465967714
2	597.536	0.42	-0.0010794000048190355
3	597.668	9.55	-0.013274499907856807
4	597.8	-2.57	0.0028526998811867084
5	597.932	6.39	-0.006645600018091499
6	598.064	-5.63	0.00613670019316487
7	598.196	6.82	-0.008524999809451402
8	598.328	5.23	-0.008524899765616283
9	598.46	0.64	-0.0017151999473571777
10	598.591	4.81	-0.05151510029099881
11	598.7230000000001	3.75	0.017174999811686575
12	598.855	11.64	0.021068400526419284
13	598.987	-2.97	-0.003296699862694368
14	599.119	-8.83	-0.006993359797634185
15	599.251	-13.57	-0.008345550356898457
16	599.383	-5.77	-0.0029080799769144504
17	599.514	5.8	0.002482399996370077
18	599.646	8.64	0.0032227198965847493
19	599.778	6.75	0.002247750024253037
20	599.91	4.15	0.0012491499699535781
21	600.0419999999999	3.81	0.0010553700523450971
22	600.173	13.63	0.003516539802076295
23	600.305	-2.26	-0.0005491800050367601
24	600.437	13.46	0.0031092599753174003
25	600.569	-2.65	-0.000585649986169301
26	600.701	17.46	0.0037015199827146717
27	600.832	6.25	0.0012812500244763214
28	600.964	10.44	0.002087999947252683
29	601.096	12.42	0.0024343199204304253
30	601.2280000000001	8.38	0.0016257199406391012
31	601.359	9.14	0.0017640199986635708
32	601.491	3.04	0.0005867199995554984
33	601.623	8.03	0.0015658500042627565
34	601.755	6.71	0.0013218700081051792
35	601.886	8.56	0.0017119999567512423
36	602.018	14.42	0.0029416799466707743
37	602.15	20.17	0.004175190092646517
38	602.281	16.47	0.0034916399836947675
39	602.413	21.39	0.004577459993306547
40	602.545	21.08	0.004511119993403554
41	602.677	19.4	0.004093400115380064
42	602.808	43.6	0.008981599868275226
43	602.94	48.04	0.009800159822334535
44	603.072	67.94	0.013791820220067166
45	603.203	35.9	0.007287700116285122
46	603.335	5.33	0.0010819900172646159
47	603.467	19.37	0.003912739915249404
48	603.5980000000001	15.04	0.003038079934194684
49	603.73	17.16	0.0034663199249189347
50	603.862	15.3	0.0030753000391996466
51	603.993	26.11	0.005248110066895606
52	604.125	37.4	0.007517400095821358
53	604.256	20.94	0.004208940053649713
54	604.388	16.89	0.0033779999146645425
55	604.52	3.44	0.0006879999826196581
56	604.651	8.53	0.001705999956902815
57	604.783	10.94	0.002177060020621866
58	604.915	-2.26	-0.00044974000426009294
59	605.0459999999999	8.03	0.0015899399539921432
60	605.178	-0.86	-0.00017027999507263303
61	605.309	10.13	0.0020057399419602007
62	605.441	18.62	0.003668140022491571
63	605.572	17.03	0.0033378798908961474
64	605.7040000000001	8.74	0.0017130399440065957
65	605.836	13.16	0.0025793599156895652
66	605.967	4.32	0.0008424000022932888
67	606.099	-0.26	-5.0700000138022005e-05
68	606.23	-2.26	-0.0004384399839909747
69	606.362	1.24	0.00023931999981869012
70	606.493	9.02	0.0017408599986811167
71	606.625	8.13	0.0015609600552124903
72	606.756	4.55	0.0008736000308999792
73	606.888	-3.37	-0.0006436699972255155
74	607.019	4.85	0.0009263499960070475
75	607.151	-3.07	-0.0005833000187703874
76	607.2819999999999	3.94	0.000744659994088579
77	607.414	5.42	0.0010243799918680451
78	607.545	-9.23	-0.0017352400501840749
79	607.677	5.73	0.0010715099875233138
80	607.808	14.49	0.002709629968449008
81	607.94	0.53	9.858000252279454e-05
82	608.071	-0.26	-4.8360001237597316e-05
83	608.203	8.15	0.001507749976735795
84	608.3340000000001	6.94	0.0012769600283354522
85	608.466	14.31	0.002618729949463159
86	608.597	1.14	0.00020861999597400425
87	608.7280000000001	11.32	0.0020602400385541842
88	608.86	3.24	0.0005896800110349432
89	608.991	-4.97	-0.0008995699790830258
90	609.123	3.84	0.0006950399838387966
91	609.254	7.93	0.0014353299666254316
92	609.386	-0.66	-0.0001188000018009916
93	609.5169999999999	6.5	0.0011700000177370384
94	609.648	24.02	0.004299579882645048
95	609.78	6.84	0.0012243599665816873
96	609.911	11.66	0.0020754800239228643
97	610.043	11.77	0.002095060024148552
98	610.174	5.03	0.0008903099720191677
99	610.305	9.46	0.0016744199473760091
100	610.437	9.93	0.0017576099447614978
101	610.568	0.34	5.984000046737493e-05
102	610.6990000000001	10.47	0.0018427200143923985
103	610.831	8.16	0.0014361600112169982
104	610.962	8.74	0.0015294999454636127
105	611.0930000000001	3.73	0.0006527499767253175
106	611.225	6.09	0.001065749961999245
107	611.356	8.85	0.0015399000061734113
108	611.487	-1.06	-0.00018444000073941424
109	611.619	13.65	0.0023751000095217022
110	611.75	4.54	0.0007899600031669252
111	611.881	-4.57	-0.0007906099683896174
112	612.013	4.83	0.0008355899665912148
113	612.144	-0.16	-2.767999889329076e-05
114	612.275	2.42	0.0004186599832610227
115	612.406	4.53	0.0007836899686662946
116	612.538	1.84	0.00031648000003769994
117	612.669	11.7	0.0020124000002397224
118	612.8	3.72	0.0006398400000762194
119	612.931	18.07	0.003089970125729451
120	613.063	1.34	0.0002291400093236007
121	613.194	-1.86	-0.0003180600129417144
122	613.325	4.73	0.0008088300329109189
123	613.456	7.34	0.001247799995180685
124	613.5880000000001	-3.57	-0.0006068999976560007
125	613.719	1.73	0.00029237001086585224
126	613.85	7.22	0.0012201800453476607
127	613.981	8.53	0.0014415700535755603
128	614.112	16.5	0.002788500103633851
129	614.244	22.37	0.0037805301405023787
130	614.375	28.61	0.0048350901796948165
131	614.506	18.93	0.0031991701188962907
132	614.637	1.93	0.00032423999742604793
133	614.768	12.47	0.0020949599833693356
134	614.9	8.12	0.0013560400455025954
135	615.031	-3.77	-0.0006295900211262051
136	615.1619999999999	0.94	0.00015698000526754186
137	615.293	8.2	0.0013611999835120513
138	615.424	15.57	0.002584619968693005
139	615.555	-1.87	-0.00031041999623994344
140	615.686	-0.36	-5.940000177361071e-05
141	615.818	3.13	0.0005164500154205598
142	615.9490000000001	7.11	0.0011731500350288116
143	616.08	6.76	0.0011086399818304926
144	616.211	6.84	0.0011217599816154688
145	616.342	0.94	0.00015415999747347086
146	616.4730000000001	1.84	0.00029992000781930983
147	616.604	7.26	0.0011833800308522768
148	616.735	14.83	0.002402459950099001
149	616.866	23.77	0.0038507399200170766
150	616.998	18.9	0.003042900067521259
151	617.129	9.43	0.0015182300336891786
152	617.26	11.14	0.001793540039798245
153	617.391	-5.74	-0.0009183999767992646
154	617.5219999999999	11.74	0.0018783999525476248
155	617.653	24.66	0.00394559990032576
156	617.784	1.24	0.00019716000359039753
157	617.915	9.7	0.0015423000280861741
158	618.0459999999999	1.34	0.00021306000387994573
159	618.177	2.73	0.00043133998711709866
160	618.308	-2.16	-0.0003412799898069352
161	618.439	-2.05	-0.00032185000454774124
162	618.57	12.85	0.002017450028506573
163	618.701	13.97	0.002193290030991193
164	618.832	-2.07	-0.00032291998883010814
165	618.9630000000001	-2.26	-0.0003525599878048524
166	619.094	1.73	0.0002698799906647764
167	619.225	2.44	0.0003782000037608668
168	619.356	5.05	0.0007827500077837612
169	619.487	6.41	0.0009871399610710796
170	619.618	6.7	0.0010317999593098647
171	619.749	10.23	0.001565190008841455
172	619.88	0.74	0.00011322000063955784
173	620.011	-3.26	-0.0004955199779942632
