	WL	I	cal_I
0	597.141	3.84	0.0045312
1	597.272	3.84	0.032256
2	597.404	3.84	-0.0098688
3	597.536	8.81	-0.012245901
4	597.668	11.63	-0.0129093
5	597.8	-9.21	0.0095784
6	597.932	6.17	-0.0067253
7	598.064	-3.27	0.0040875
8	598.196	1.51	-0.0024613
9	598.328	1.51	-0.0040468
10	598.46	-3.87	0.0414477
11	598.591	8.07	0.036960598
12	598.723	5.83	0.0105523
13	598.855	2.42	0.0026862
14	598.987	-0.29	-0.00022968
15	599.119	-8.76	-0.0053874003
16	599.251	4.12	0.0020764798
17	599.383	-4.29	-0.00183612
18	599.514	9.16	0.0034166798
19	599.646	5.41	0.00180153
20	599.778	14.93	0.00449393
21	599.91	16.86	0.0046702204
22	600.042	1.41	0.00036377998
23	600.173	1.02	0.00024786
24	600.305	3.11	0.00071840995
25	600.437	10.23	0.0022608298
26	600.569	6.48	0.00137376
27	600.701	15.64	0.0032062002
28	600.832	2.12	0.00042399997
29	600.964	0.62	0.000121519995
30	601.096	11.7	0.0022697998
31	601.228	11.05	0.00213265
32	601.359	2.92	0.00056356
33	601.491	7.42	0.0014469001
34	601.623	16.99	0.00334703
35	601.755	15.46	0.003092
36	601.886	11.65	0.0023766
37	602.018	13.1	0.0027117
38	602.15	38.19	0.00809628
39	602.281	32.98	0.00705772
40	602.413	34.64	0.00741296
41	602.545	37.78	0.00797158
42	602.677	41.54	0.0085572405
43	602.808	85.27	0.01739508
44	602.94	112.27	0.02279081
45	603.072	110.75	0.02248225
46	603.203	53.27	0.01081381
47	603.335	19.18	0.00387436
48	603.467	7.73	0.00156146
49	603.598	18.42	0.00372084
50	603.73	15.83	0.00318183
51	603.862	22.75	0.00457275
52	603.993	64.87	0.013038871
53	604.125	58.87	0.01183287
54	604.256	51.42	0.010283999
55	604.388	23.25	0.00465
56	604.52	8.73	0.0017459999
57	604.651	2.31	0.00045969
58	604.783	-2.88	-0.00057312
59	604.915	10.49	0.00207702
60	605.046	11.81	0.00233838
61	605.178	9.33	0.0018473399
62	605.309	11.9	0.0023443
63	605.441	28.29	0.00554484
64	605.572	23.21	0.0045491597
65	605.704	18.32	0.0035907198
66	605.836	15.34	0.0029913
67	605.967	13.46	0.0026247
68	606.099	-4.48	-0.00086911995
69	606.23	-1.68	-0.00032423998
70	606.362	7.91	0.00152663
71	606.493	-0.58	-0.00011136
72	606.625	-2.48	-0.00047616003
73	606.756	6.22	0.00118802
74	606.888	-7.61	-0.00145351
75	607.019	-5.29	-0.0010051
76	607.151	0.02	3.7799998e-06
77	607.282	9.11	0.00172179
78	607.414	2.61	0.00049068
79	607.545	-3.27	-0.00061149
80	607.677	4.11	0.00076857
81	607.808	17.47	0.0032494199
82	607.94	6.47	0.00120342
83	608.071	-0.68	-0.0001258
84	608.203	8.73	0.0016063199
85	608.334	2.02	0.00036966
86	608.466	15.59	0.00285297
87	608.597	4.62	0.00084084
88	608.728	13.2	0.0024024
89	608.86	5.81	0.00105161
90	608.991	1.12	0.00020272
91	609.123	11.42	0.00206702
92	609.254	6.41	0.0011537999
93	609.386	5.21	0.00093780004
94	609.517	5.68	0.00101672
95	609.648	32.16	0.00575664
96	609.78	14.12	0.00251336
97	609.911	14.24	0.0025347199
98	610.043	6.78	0.00120006
99	610.174	22.19	0.00392763
100	610.305	27.38	0.0048462595
101	610.437	20.0	0.00352
102	610.568	13.14	0.0023126402
103	610.699	10.05	0.0017688001
104	610.831	3.52	0.000616
105	610.962	3.52	0.000616
106	611.093	4.31	0.00075425
107	611.225	0.21	3.6539997e-05
108	611.356	19.74	0.00343476
109	611.487	-2.59	-0.00045065998
110	611.619	2.9	0.0005046
111	611.75	2.81	0.00048612998
112	611.881	4.02	0.00069545995
113	612.013	7.8	0.0013494
114	612.144	-3.57	-0.00061760994
115	612.275	-2.86	-0.00049477996
116	612.406	6.11	0.00105092
117	612.538	-1.99	-0.00034228
118	612.669	13.47	0.00231684
119	612.8	11.47	0.0019613702
120	612.931	2.32	0.00039672002
121	613.063	5.42	0.00092682004
122	613.194	-3.29	-0.00056259
123	613.325	1.01	0.0001717
124	613.456	10.51	0.0017867
125	613.588	2.72	0.00045968
126	613.719	-4.67	-0.00078923005
127	613.85	0.71	0.00011999
128	613.981	6.21	0.0010494901
129	614.112	23.36	0.00394784
130	614.244	36.95	0.0062445505
131	614.375	31.9	0.0053911
132	614.506	20.91	0.0035128798
133	614.637	9.89	0.0016615201
134	614.768	0.91	0.00015197002
135	614.9	15.89	0.0026536302
136	615.031	11.03	0.0018420101
137	615.162	3.92	0.00065072003
138	615.293	16.84	0.00279544
139	615.424	26.2	0.0043492
140	615.555	1.92	0.0003168
141	615.686	0.22	3.63e-05
142	615.818	14.99	0.0024733501
143	615.949	-1.48	-0.00024272
144	616.08	13.45	0.0022058
145	616.211	14.92	0.0024468799
146	616.342	16.42	0.0026764602
147	616.473	4.01	0.00065363006
148	616.604	4.83	0.00078246
149	616.735	25.11	0.00406782
150	616.866	37.21	0.0059908098
151	616.998	39.73	0.00639653
152	617.129	32.38	0.00521318
153	617.26	10.72	0.0017152
154	617.391	-6.86	-0.0010976
155	617.522	4.42	0.0007072
156	617.653	26.44	0.0042039603
157	617.784	3.42	0.00054378004
158	617.915	-7.36	-0.00117024
159	618.046	4.81	0.00075997994
160	618.177	2.21	0.00034918
161	618.308	2.51	0.00039407
162	618.439	4.49	0.00070493
163	618.57	8.56	0.0013439201
164	618.701	10.44	0.0016286399
165	618.832	-2.39	-0.00037284
166	618.963	1.31	0.00020435998
167	619.094	-0.08	-1.24e-05
168	619.225	-3.08	-0.0004774
169	619.356	-3.09	-0.00047585997
170	619.487	-9.64	-0.00148456
171	619.618	1.11	0.00016983
172	619.749	5.51	0.00084303005
173	619.88	-3.38	-0.00051375997
174	620.011	7.31	0.00111112
175	620.142	6.2	0.00094239996
176	620.273	6.01	0.00090751005
177	620.404	-1.68	-0.00025368
178	620.535	8.98	0.0013559799
179	620.665	16.59	0.0024885002
180	620.796	14.01	0.0021015
181	620.927	23.03	0.0034545003
182	621.058	24.58	0.00366242
183	621.189	30.31	0.00451619
184	621.32	27.46	0.00409154
185	621.451	9.63	0.0014348701
186	621.582	11.74	0.0017375201
187	621.713	11.82	0.00174936
188	621.844	-6.09	-0.0009013201
189	621.974	11.24	0.00166352
190	622.105	1.11	0.00016428
191	622.236	5.98	0.00088504003
192	622.367	2.82	0.00041453997
193	622.498	4.02	0.00059094
194	622.629	4.41	0.00064826995
195	622.759	-9.97	-0.00146559
196	622.89	1.22	0.00017934
197	623.021	1.91	0.00028076998
198	623.152	-11.48	-0.0016875599
199	623.283	5.7	0.0008379
200	623.414	5.33	0.00077818
201	623.544	-4.58	-0.00066868
202	623.675	-3.96	-0.00057816005
203	623.806	5.59	0.00081614003
204	623.937	0.02	2.92e-06
205	624.067	-12.2	-0.0017812001
206	624.198	6.49	0.00094754
207	624.329	9.99	0.00145854
208	624.46	-39.81	-0.0058122603
209	624.59	5.51	0.00079895003
210	624.721	8.58	0.0012440999
211	624.852	8.79	0.00127455
212	624.983	2.51	0.00036144
213	625.113	1.81	0.00026064
214	625.244	10.04	0.00144576
215	625.375	10.73	0.00154512
216	625.506	1.72	0.00024596
217	625.636	-1.98	-0.00028314
218	625.767	-0.08	-1.144e-05
219	625.898	10.36	0.00148148
220	626.028	4.41	0.00063062995
221	626.159	-1.99	-0.00028258
222	626.29	3.3	0.00046860002
223	626.42	11.4	0.0016188
224	626.551	-2.59	-0.00036778
225	626.682	5.81	0.00081920996
226	626.812	3.49	0.00049209
227	626.943	5.5	0.00077549997
228	627.074	-0.58	-8.12e-05
229	627.204	8.52	0.0011928001
